============================= test session starts ==============================
platform darwin -- Python 3.13.5, pytest-8.4.1, pluggy-1.6.0 -- /Users/mohamedbechirdiarra/Downloads/prototypeGamma/venv/bin/python3.13
cachedir: .pytest_cache
rootdir: /Users/mohamedbechirdiarra/Downloads/prototypeGamma
plugins: asyncio-1.0.0
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
E                 </tr>
E               
E                 <tr>
E                   <td>LANGUAGE_CODE</td>
E                   <td class="code"><pre>&#x27;en-us&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>LANGUAGE_COOKIE_AGE</td>
E                   <td class="code"><pre>None</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>LANGUAGE_COOKIE_DOMAIN</td>
E                   <td class="code"><pre>None</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>LANGUAGE_COOKIE_HTTPONLY</td>
E                   <td class="code"><pre>False</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>LANGUAGE_COOKIE_NAME</td>
E                   <td class="code"><pre>&#x27;django_language&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>LANGUAGE_COOKIE_PATH</td>
E                   <td class="code"><pre>&#x27;/&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>LANGUAGE_COOKIE_SAMESITE</td>
E                   <td class="code"><pre>None</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>LANGUAGE_COOKIE_SECURE</td>
E                   <td class="code"><pre>False</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>LOCALE_PATHS</td>
E                   <td class="code"><pre>[]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>LOGGING</td>
E                   <td class="code"><pre>{&#x27;disable_existing_loggers&#x27;: False,
E          &#x27;formatters&#x27;: {&#x27;simple&#x27;: {&#x27;format&#x27;: &#x27;{levelname} {message}&#x27;, &#x27;style&#x27;: &#x27;{&#x27;},
E                         &#x27;verbose&#x27;: {&#x27;format&#x27;: &#x27;{levelname} {asctime} {module} &#x27;
E                                               &#x27;{process:d} {thread:d} {message}&#x27;,
E                                     &#x27;style&#x27;: &#x27;{&#x27;}},
E          &#x27;handlers&#x27;: {&#x27;file&#x27;: {&#x27;class&#x27;: &#x27;logging.FileHandler&#x27;,
E                                &#x27;filename&#x27;: &#x27;django.log&#x27;,
E                                &#x27;formatter&#x27;: &#x27;verbose&#x27;,
E                                &#x27;level&#x27;: &#x27;INFO&#x27;},
E                       &#x27;security_file&#x27;: {&#x27;class&#x27;: &#x27;logging.FileHandler&#x27;,
E                                         &#x27;filename&#x27;: &#x27;security.log&#x27;,
E                                         &#x27;formatter&#x27;: &#x27;verbose&#x27;,
E                                         &#x27;level&#x27;: &#x27;WARNING&#x27;}},
E          &#x27;loggers&#x27;: {&#x27;depannage&#x27;: {&#x27;handlers&#x27;: [&#x27;file&#x27;],
E                                    &#x27;level&#x27;: &#x27;INFO&#x27;,
E                                    &#x27;propagate&#x27;: True},
E                      &#x27;django&#x27;: {&#x27;handlers&#x27;: [&#x27;file&#x27;],
E                                 &#x27;level&#x27;: &#x27;INFO&#x27;,
E                                 &#x27;propagate&#x27;: True},
E                      &#x27;django.security&#x27;: {&#x27;handlers&#x27;: [&#x27;security_file&#x27;],
E                                          &#x27;level&#x27;: &#x27;WARNING&#x27;,
E                                          &#x27;propagate&#x27;: False},
E                      &#x27;users&#x27;: {&#x27;handlers&#x27;: [&#x27;file&#x27;],
E                                &#x27;level&#x27;: &#x27;INFO&#x27;,
E                                &#x27;propagate&#x27;: True}},
E          &#x27;version&#x27;: 1}</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>LOGGING_CONFIG</td>
E                   <td class="code"><pre>&#x27;logging.config.dictConfig&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>LOGIN_REDIRECT_URL</td>
E                   <td class="code"><pre>&#x27;/accounts/profile/&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>LOGIN_URL</td>
E                   <td class="code"><pre>&#x27;/accounts/login/&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>LOGOUT_REDIRECT_URL</td>
E                   <td class="code"><pre>None</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>MANAGERS</td>
E                   <td class="code"><pre>[]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>MEDIA_ROOT</td>
E                   <td class="code"><pre>&#x27;/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend/media&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>MEDIA_URL</td>
E                   <td class="code"><pre>&#x27;/media/&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>MESSAGE_STORAGE</td>
E                   <td class="code"><pre>&#x27;django.contrib.messages.storage.fallback.FallbackStorage&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>MIDDLEWARE</td>
E                   <td class="code"><pre>[&#x27;corsheaders.middleware.CorsMiddleware&#x27;,
E          &#x27;django.middleware.security.SecurityMiddleware&#x27;,
E          &#x27;django.contrib.sessions.middleware.SessionMiddleware&#x27;,
E          &#x27;django.middleware.common.CommonMiddleware&#x27;,
E          &#x27;django.middleware.csrf.CsrfViewMiddleware&#x27;,
E          &#x27;django.contrib.auth.middleware.AuthenticationMiddleware&#x27;,
E          &#x27;django.contrib.messages.middleware.MessageMiddleware&#x27;,
E          &#x27;django.middleware.clickjacking.XFrameOptionsMiddleware&#x27;,
E          &#x27;auth.middleware.JWTSecurityMiddleware&#x27;,
E          &#x27;auth.middleware.TokenValidationMiddleware&#x27;]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>MIGRATION_MODULES</td>
E                   <td class="code"><pre>{}</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>MONTH_DAY_FORMAT</td>
E                   <td class="code"><pre>&#x27;F j&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>NOTIFICATION_CHANNELS</td>
E                   <td class="code"><pre>{&#x27;email&#x27;: True, &#x27;push&#x27;: False, &#x27;sms&#x27;: False}</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>NUMBER_GROUPING</td>
E                   <td class="code"><pre>0</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>PASSWORD_HASHERS</td>
E                   <td class="code"><pre>&#x27;********************&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>PASSWORD_RESET_TIMEOUT</td>
E                   <td class="code"><pre>&#x27;********************&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>PAYMENT_SETTINGS</td>
E                   <td class="code"><pre>{&#x27;CINETPAY_API_KEY&#x27;: &#x27;********************&#x27;,
E          &#x27;CINETPAY_ENVIRONMENT&#x27;: &#x27;Production&#x27;,
E          &#x27;CINETPAY_SITE_ID&#x27;: &#x27;105899471&#x27;}</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>PREPEND_WWW</td>
E                   <td class="code"><pre>False</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>REST_FRAMEWORK</td>
E                   <td class="code"><pre>{&#x27;DEFAULT_AUTHENTICATION_CLASSES&#x27;: &#x27;********************&#x27;,
E          &#x27;DEFAULT_PAGINATION_CLASS&#x27;: &#x27;rest_framework.pagination.PageNumberPagination&#x27;,
E          &#x27;DEFAULT_PARSER_CLASSES&#x27;: [&#x27;rest_framework.parsers.JSONParser&#x27;,
E                                     &#x27;rest_framework.parsers.MultiPartParser&#x27;,
E                                     &#x27;rest_framework.parsers.FormParser&#x27;],
E          &#x27;DEFAULT_PERMISSION_CLASSES&#x27;: [&#x27;rest_framework.permissions.IsAuthenticated&#x27;],
E          &#x27;DEFAULT_RENDERER_CLASSES&#x27;: [&#x27;rest_framework.renderers.JSONRenderer&#x27;],
E          &#x27;DEFAULT_THROTTLE_CLASSES&#x27;: [&#x27;rest_framework.throttling.UserRateThrottle&#x27;,
E                                       &#x27;rest_framework.throttling.AnonRateThrottle&#x27;,
E                                       &#x27;rest_framework.throttling.ScopedRateThrottle&#x27;],
E          &#x27;DEFAULT_THROTTLE_RATES&#x27;: {&#x27;anon&#x27;: &#x27;10000/day&#x27;,
E                                     &#x27;login&#x27;: &#x27;1000/day&#x27;,
E                                     &#x27;password_reset&#x27;: &#x27;********************&#x27;,
E                                     &#x27;register&#x27;: &#x27;500/day&#x27;,
E                                     &#x27;user&#x27;: &#x27;50000/day&#x27;,
E                                     &#x27;user_me&#x27;: &#x27;1000/day&#x27;},
E          &#x27;EXCEPTION_HANDLER&#x27;: &#x27;rest_framework.views.exception_handler&#x27;,
E          &#x27;PAGE_SIZE&#x27;: 20}</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>ROOT_URLCONF</td>
E                   <td class="code"><pre>&#x27;auth.urls&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SECRET_KEY</td>
E                   <td class="code"><pre>&#x27;********************&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SECRET_KEY_FALLBACKS</td>
E                   <td class="code"><pre>&#x27;********************&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SECURE_BROWSER_XSS_FILTER</td>
E                   <td class="code"><pre>True</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SECURE_CONTENT_TYPE_NOSNIFF</td>
E                   <td class="code"><pre>True</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SECURE_CROSS_ORIGIN_OPENER_POLICY</td>
E                   <td class="code"><pre>&#x27;same-origin&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SECURE_HSTS_INCLUDE_SUBDOMAINS</td>
E                   <td class="code"><pre>True</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SECURE_HSTS_PRELOAD</td>
E                   <td class="code"><pre>True</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SECURE_HSTS_SECONDS</td>
E                   <td class="code"><pre>31536000</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SECURE_PROXY_SSL_HEADER</td>
E                   <td class="code"><pre>None</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SECURE_REDIRECT_EXEMPT</td>
E                   <td class="code"><pre>[]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SECURE_REFERRER_POLICY</td>
E                   <td class="code"><pre>&#x27;same-origin&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SECURE_SSL_HOST</td>
E                   <td class="code"><pre>None</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SECURE_SSL_REDIRECT</td>
E                   <td class="code"><pre>False</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SERVER_EMAIL</td>
E                   <td class="code"><pre>&#x27;root@localhost&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SESSION_CACHE_ALIAS</td>
E                   <td class="code"><pre>&#x27;default&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SESSION_COOKIE_AGE</td>
E                   <td class="code"><pre>3600</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SESSION_COOKIE_DOMAIN</td>
E                   <td class="code"><pre>None</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SESSION_COOKIE_HTTPONLY</td>
E                   <td class="code"><pre>True</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SESSION_COOKIE_NAME</td>
E                   <td class="code"><pre>&#x27;sessionid&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SESSION_COOKIE_PATH</td>
E                   <td class="code"><pre>&#x27;/&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SESSION_COOKIE_SAMESITE</td>
E                   <td class="code"><pre>&#x27;Lax&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SESSION_COOKIE_SECURE</td>
E                   <td class="code"><pre>True</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SESSION_ENGINE</td>
E                   <td class="code"><pre>&#x27;django.contrib.sessions.backends.db&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SESSION_EXPIRE_AT_BROWSER_CLOSE</td>
E                   <td class="code"><pre>True</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SESSION_FILE_PATH</td>
E                   <td class="code"><pre>None</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SESSION_SAVE_EVERY_REQUEST</td>
E                   <td class="code"><pre>False</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SESSION_SERIALIZER</td>
E                   <td class="code"><pre>&#x27;django.contrib.sessions.serializers.JSONSerializer&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SETTINGS_MODULE</td>
E                   <td class="code"><pre>&#x27;Backend.auth.settings&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SHORT_DATETIME_FORMAT</td>
E                   <td class="code"><pre>&#x27;m/d/Y P&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SHORT_DATE_FORMAT</td>
E                   <td class="code"><pre>&#x27;m/d/Y&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SIGNING_BACKEND</td>
E                   <td class="code"><pre>&#x27;django.core.signing.TimestampSigner&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SILENCED_SYSTEM_CHECKS</td>
E                   <td class="code"><pre>[]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>SIMPLE_JWT</td>
E                   <td class="code"><pre>{&#x27;ACCESS_TOKEN_LIFETIME&#x27;: &#x27;********************&#x27;,
E          &#x27;ALGORITHM&#x27;: &#x27;HS256&#x27;,
E          &#x27;AUDIENCE&#x27;: None,
E          &#x27;AUTH_HEADER_NAME&#x27;: &#x27;********************&#x27;,
E          &#x27;AUTH_HEADER_TYPES&#x27;: &#x27;********************&#x27;,
E          &#x27;AUTH_TOKEN_CLASSES&#x27;: &#x27;********************&#x27;,
E          &#x27;BLACKLIST_AFTER_ROTATION&#x27;: True,
E          &#x27;ISSUER&#x27;: None,
E          &#x27;JTI_CLAIM&#x27;: &#x27;jti&#x27;,
E          &#x27;JWK_URL&#x27;: None,
E          &#x27;LEEWAY&#x27;: 0,
E          &#x27;REFRESH_TOKEN_LIFETIME&#x27;: &#x27;********************&#x27;,
E          &#x27;ROTATE_REFRESH_TOKENS&#x27;: &#x27;********************&#x27;,
E          &#x27;SIGNING_KEY&#x27;: &#x27;********************&#x27;,
E          &#x27;SLIDING_TOKEN_LIFETIME&#x27;: &#x27;********************&#x27;,
E          &#x27;SLIDING_TOKEN_REFRESH_EXP_CLAIM&#x27;: &#x27;********************&#x27;,
E          &#x27;SLIDING_TOKEN_REFRESH_LIFETIME&#x27;: &#x27;********************&#x27;,
E          &#x27;TOKEN_TYPE_CLAIM&#x27;: &#x27;********************&#x27;,
E          &#x27;TOKEN_USER_CLASS&#x27;: &#x27;********************&#x27;,
E          &#x27;UPDATE_LAST_LOGIN&#x27;: True,
E          &#x27;USER_AUTHENTICATION_RULE&#x27;: &#x27;********************&#x27;,
E          &#x27;USER_ID_CLAIM&#x27;: &#x27;user_id&#x27;,
E          &#x27;USER_ID_FIELD&#x27;: &#x27;id&#x27;,
E          &#x27;VERIFYING_KEY&#x27;: &#x27;********************&#x27;}</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>STATICFILES_DIRS</td>
E                   <td class="code"><pre>[]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>STATICFILES_FINDERS</td>
E                   <td class="code"><pre>[&#x27;django.contrib.staticfiles.finders.FileSystemFinder&#x27;,
E          &#x27;django.contrib.staticfiles.finders.AppDirectoriesFinder&#x27;]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>STATIC_ROOT</td>
E                   <td class="code"><pre>&#x27;/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend/staticfiles&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>STATIC_URL</td>
E                   <td class="code"><pre>&#x27;/static/&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>STORAGES</td>
E                   <td class="code"><pre>{&#x27;default&#x27;: {&#x27;BACKEND&#x27;: &#x27;django.core.files.storage.FileSystemStorage&#x27;},
E          &#x27;staticfiles&#x27;: {&#x27;BACKEND&#x27;: &#x27;django.contrib.staticfiles.storage.StaticFilesStorage&#x27;}}</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>TEMPLATES</td>
E                   <td class="code"><pre>[{&#x27;APP_DIRS&#x27;: True,
E           &#x27;BACKEND&#x27;: &#x27;django.template.backends.django.DjangoTemplates&#x27;,
E           &#x27;DIRS&#x27;: [],
E           &#x27;OPTIONS&#x27;: {&#x27;context_processors&#x27;: [&#x27;django.template.context_processors.request&#x27;,
E                                              &#x27;django.contrib.auth.context_processors.auth&#x27;,
E                                              &#x27;django.contrib.messages.context_processors.messages&#x27;]}}]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>TEST_NON_SERIALIZED_APPS</td>
E                   <td class="code"><pre>[]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>TEST_RUNNER</td>
E                   <td class="code"><pre>&#x27;django.test.runner.DiscoverRunner&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>THOUSAND_SEPARATOR</td>
E                   <td class="code"><pre>&#x27;,&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>TIME_FORMAT</td>
E                   <td class="code"><pre>&#x27;P&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>TIME_INPUT_FORMATS</td>
E                   <td class="code"><pre>[&#x27;%H:%M:%S&#x27;, &#x27;%H:%M:%S.%f&#x27;, &#x27;%H:%M&#x27;]</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>TIME_ZONE</td>
E                   <td class="code"><pre>&#x27;UTC&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>USE_I18N</td>
E                   <td class="code"><pre>True</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>USE_THOUSAND_SEPARATOR</td>
E                   <td class="code"><pre>False</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>USE_TZ</td>
E                   <td class="code"><pre>True</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>USE_X_FORWARDED_HOST</td>
E                   <td class="code"><pre>False</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>USE_X_FORWARDED_PORT</td>
E                   <td class="code"><pre>False</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>WSGI_APPLICATION</td>
E                   <td class="code"><pre>&#x27;auth.wsgi.application&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>X_FRAME_OPTIONS</td>
E                   <td class="code"><pre>&#x27;DENY&#x27;</pre></td>
E                 </tr>
E               
E                 <tr>
E                   <td>YEAR_MONTH_FORMAT</td>
E                   <td class="code"><pre>&#x27;F Y&#x27;</pre></td>
E                 </tr>
E               
E             </tbody>
E           </table>
E         
E         </div>
E         </main>
E         
E         
E           <footer id="explanation">
E             <p>
E               You’re seeing this error because you have <code>DEBUG = True</code> in your
E               Django settings file. Change that to <code>False</code>, and Django will
E               display a standard page generated by the handler for this status code.
E             </p>
E           </footer>
E         
E         </body>
E         </html>
E         
E       assert 500 in (200, 201)
E        +  where 500 = <Response [500]>.status_code

conftest.py:166: AssertionError
_____________________ ERROR at setup of test_review_update _____________________

client_token = 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzUyNTAwMDQ4LCJpYXQiOjE3NTI0OTY0NDgsImp0aSI6IjllZmJmNjU0YTZjMzQ4ZDc4YmYwYTY3OGU0ODMzN2Y3IiwidXNlcl9pZCI6Mn0.ih6iTJcjTZnkzlfpHfb49fWR9t0XikOrICtCXEAvawE'
technician_id = 1

    @pytest.fixture
    def review_id(client_token, technician_id):
        # Crée un avis de test si besoin et retourne son ID
        base_url = "http://127.0.0.1:8000"
        headers = {"Authorization": f"Bearer {client_token}"}
        # Créer une demande de réparation pour lier l'avis
        req_data = {
            "title": "Test review request",
            "description": "Demande pour test review.",
            "specialty_needed": "plumber",
            "address": "Test Address",
            "latitude": 12.6392,
            "longitude": -8.0029,
            "phone": "+22500000001"
        }
        req_resp = requests.post(f"{base_url}/depannage/api/repair-requests/", json=req_data, headers=headers)
>       assert req_resp.status_code in (200, 201), f"Échec création demande pour review: {req_resp.text}"
E       AssertionError: Échec création demande pour review: <!DOCTYPE html>
E         <html lang="en">
E         <head>
E           <meta http-equiv="content-type" content="text/html; charset=utf-8">
E           <meta name="robots" content="NONE,NOARCHIVE">
E           <title>RelatedObjectDoesNotExist
E                   at /depannage/api/repair-requests/</title>
E           <style>
E             html * { padding:0; margin:0; }
E             body * { padding:10px 20px; }
E             body * * { padding:0; }
E             body { font-family: sans-serif; background-color:#fff; color:#000; }
E             body > :where(header, main, footer) { border-bottom:1px solid #ddd; }
E             h1 { font-weight:normal; }
E             h2 { margin-bottom:.8em; }
E             h3 { margin:1em 0 .5em 0; }
E             h4 { margin:0 0 .5em 0; font-weight: normal; }
E             code, pre { font-size: 100%; white-space: pre-wrap; word-break: break-word; }
E             summary { cursor: pointer; }
E             table { border:1px solid #ccc; border-collapse: collapse; width:100%; background:white; }
E             tbody td, tbody th { vertical-align:top; padding:2px 3px; }
E             thead th {
E               padding:1px 6px 1px 3px; background:#fefefe; text-align:left;
E               font-weight:normal; font-size: 0.6875rem; border:1px solid #ddd;
E             }
E             tbody th { width:12em; text-align:right; color:#666; padding-right:.5em; }
E             table.vars { margin:5px 10px 2px 40px; width: auto; }
E             table.vars td, table.req td { font-family:monospace; }
E             table td.code { width:100%; }
E             table td.code pre { overflow:hidden; }
E             table.source th { color:#666; }
E             table.source td { font-family:monospace; white-space:pre; border-bottom:1px solid #eee; }
E             ul.traceback { list-style-type:none; color: #222; }
E             ul.traceback li.cause { word-break: break-word; }
E             ul.traceback li.frame { padding-bottom:1em; color:#4f4f4f; }
E             ul.traceback li.user { background-color:#e0e0e0; color:#000 }
E             div.context { padding:10px 0; overflow:hidden; }
E             div.context ol { padding-left:30px; margin:0 10px; list-style-position: inside; }
E             div.context ol li { font-family:monospace; white-space:pre; color:#777; cursor:pointer; padding-left: 2px; }
E             div.context ol li pre { display:inline; }
E             div.context ol.context-line li { color:#464646; background-color:#dfdfdf; padding: 3px 2px; }
E             div.context ol.context-line li span { position:absolute; right:32px; }
E             .user div.context ol.context-line li { background-color:#bbb; color:#000; }
E             .user div.context ol li { color:#666; }
E             div.commands, summary.commands { margin-left: 40px; }
E             div.commands a, summary.commands { color:#555; text-decoration:none; }
E             .user div.commands a { color: black; }
E             #summary { background: #ffc; }
E             #summary h2 { font-weight: normal; color: #666; }
E             #info { padding: 0; }
E             #info > * { padding:10px 20px; }
E             #explanation { background:#eee; }
E             #template, #template-not-exist { background:#f6f6f6; }
E             #template-not-exist ul { margin: 0 0 10px 20px; }
E             #template-not-exist .postmortem-section { margin-bottom: 3px; }
E             #unicode-hint { background:#eee; }
E             #traceback { background:#eee; }
E             #requestinfo { background:#f6f6f6; padding-left:120px; }
E             #summary table { border:none; background:transparent; }
E             #requestinfo h2, #requestinfo h3 { position:relative; margin-left:-100px; }
E             #requestinfo h3 { margin-bottom:-1em; }
E             .error { background: #ffc; }
E             .specific { color:#cc3300; font-weight:bold; }
E             h2 span.commands { font-size: 0.7rem; font-weight:normal; }
E             span.commands a:link {color:#5E5694;}
E             pre.exception_value { font-family: sans-serif; color: #575757; font-size: 1.5rem; margin: 10px 0 10px 0; }
E             .append-bottom { margin-bottom: 10px; }
E             .fname { user-select: all; }
E           </style>
E           
E           <script>
E             function hideAll(elems) {
E               for (var e = 0; e < elems.length; e++) {
E                 elems[e].style.display = 'none';
E               }
E             }
E             window.onload = function() {
E               hideAll(document.querySelectorAll('ol.pre-context'));
E               hideAll(document.querySelectorAll('ol.post-context'));
E               hideAll(document.querySelectorAll('div.pastebin'));
E             }
E             function toggle() {
E               for (var i = 0; i < arguments.length; i++) {
E                 var e = document.getElementById(arguments[i]);
E                 if (e) {
E                   e.style.display = e.style.display == 'none' ? 'block': 'none';
E                 }
E               }
E               return false;
E             }
E             function switchPastebinFriendly(link) {
E               s1 = "Switch to copy-and-paste view";
E               s2 = "Switch back to interactive view";
E               link.textContent = link.textContent.trim() == s1 ? s2: s1;
E               toggle('browserTraceback', 'pastebinTraceback');
E               return false;
E             }
E           </script>
E           
E         </head>
E         <body>
E         <header id="summary">
E           <h1>RelatedObjectDoesNotExist
E                at /depannage/api/repair-requests/</h1>
E           <pre class="exception_value">User has no client_profile.</pre>
E           <table class="meta">
E         
E             <tr>
E               <th scope="row">Request Method:</th>
E               <td>POST</td>
E             </tr>
E             <tr>
E               <th scope="row">Request URL:</th>
E               <td>http://127.0.0.1:8000/depannage/api/repair-requests/</td>
E             </tr>
E         
E             <tr>
E               <th scope="row">Django Version:</th>
E               <td>5.2.4</td>
E             </tr>
E         
E             <tr>
E               <th scope="row">Exception Type:</th>
E               <td>RelatedObjectDoesNotExist</td>
E             </tr>
E         
E         
E             <tr>
E               <th scope="row">Exception Value:</th>
E               <td><pre>User has no client_profile.</pre></td>
E             </tr>
E         
E         
E             <tr>
E               <th scope="row">Exception Location:</th>
E               <td><span class="fname">/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend/venv/lib/python3.13/site-packages/django/db/models/fields/related_descriptors.py</span>, line 534, in __get__</td>
E             </tr>
E         
E         
E             <tr>
E               <th scope="row">Raised during:</th>
E               <td>depannage.views.RepairRequestViewSet</td>
E             </tr>
E         
E             <tr>
E               <th scope="row">Python Executable:</th>
E               <td>/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend/venv/bin/python3.13</td>
E             </tr>
E             <tr>
E               <th scope="row">Python Version:</th>
E               <td>3.13.5</td>
E             </tr>
E             <tr>
E               <th scope="row">Python Path:</th>
E               <td><pre><code>[&#x27;.&#x27;,
E          &#x27;/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend/venv/bin&#x27;,
E          &#x27;/Users/mohamedbechirdiarra/Downloads/prototypeGamma&#x27;,
E          &#x27;/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend&#x27;,
E          &#x27;/opt/homebrew/Cellar/python@3.13/3.13.5/Frameworks/Python.framework/Versions/3.13/lib/python313.zip&#x27;,
E          &#x27;/opt/homebrew/Cellar/python@3.13/3.13.5/Frameworks/Python.framework/Versions/3.13/lib/python3.13&#x27;,
E          &#x27;/opt/homebrew/Cellar/python@3.13/3.13.5/Frameworks/Python.framework/Versions/3.13/lib/python3.13/lib-dynload&#x27;,
E          &#x27;/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend/venv/lib/python3.13/site-packages&#x27;]</code></pre></td>
E             </tr>
E             <tr>
E               <th scope="row">Server time:</th>
E               <td>Mon, 14 Jul 2025 12:34:08 +0000</td>
E             </tr>
E           </table>
E         </header>
E         
E         <main id="info">
E         
E         
E         
E         
E         <div id="traceback">
E           <h2>Traceback <span class="commands"><a href="#" role="button" onclick="return switchPastebinFriendly(this);">
E             Switch to copy-and-paste view</a></span>
E           </h2>
E           <div id="browserTraceback">
E             <ul class="traceback">
E               
E                 
E                 <li class="frame django">
E                   
E                     <code class="fname">/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend/venv/lib/python3.13/site-packages/django/core/handlers/exception.py</code>, line 42, in inner
E                   
E         
E                   
